Review,Label
"I gave all one stars because of the side effects. I've only had one injection, Apr 4, 2018, and on Apr 25, 2018, all of a sudden I began to have difficulty breathing. Anytime I'm up and moving around, I pant and my oxygen levels are on 80-85. I've been to my reg doctor and she gave me a breathing treatment which did not help at all, a shot of steroids, and a Z pack, none of which seemed to help. I've learned to get up slowly and to walk slowly and to take deep breaths as I do so.  I do not plan to get another injection of this stuff.  From the reviews I've read, it doesn't seem to help that much to put up with the side effects which also seems to include general weakness.  I'm the sole caregiver for my 95 yr old bedridden mother, so this has practically stopped me in my tracks!",side effect
"No obvious side effects immediately following 11-01-18 first injection.  Didn't notice anything at all.  Approximately 3 weeks after the injection, I noted some overall weakness and slight difficulty with my gait.  General malaise progressed over the winter and my strength and stamina have decreased markedly.  I do NOT know whether this was due to the Prolia or is simply a decline in my health due to aging and a really cold winter. I feel as though I've aged several years in one season! I am suspicious enough to have reported this to both the FDA and to AMGEN.  Saw PCP today for check up and she noted marked changes and suggested home physical therapy. Kind of shocking to my very independent self...not to mention scary. I have had no obvious side effects as others report. Dental check up was fine, no jaw pain, nothing obvious....just this insidious decline in overall ability to perform activities of daily living over past 5 months. I am somewhat hesitant to get a second injection. You have to take a leap of faith, I think, as positive results don't become apparent early on.  My gut is telling me to err on the side of caution....but am truly ""on the fence"" over this one.",side effect
"Great for people that can not take Fosamax, because of stomach issues.",effectiveness
"I have had 8 Prolia shots and have had no side effects.  I just received the results of my third dexascan.  I started with a T score of -3.0 in my spine.  I am now at -1.7.  My femur started at -1.8 and is now -1.0.  Needless to say I am thrilled with the results and I have had no side effects.  I am sorry that so many folks have experienced difficulties, but this drug has been very effective for me.",side effect
"After. My. Fourth. Shot. Of. Prolia. I. Ache. All over. My back. Legs. LeftThigh. Ankles. Wrists. Neck. And. Fatigue now I am scared. Of more problems if i go. Off the. Med. 


",side effect
"About 3 weeks after my first injection of Prolia, I started experiencing back pain. I have always been a fairly active person. I eat organic foods and don't smoke or drink. Dealing with drug has resulted in it being a major feat just to cross the room. Back and hip pain, stiffening of hands, trouble with digestion, unable to sleep, in short many of the same things others have described. I've called Amgen, made a report to the FDA and let my doctor know. I have 4 more months to fight the results of this injection, and rest assured there will never be another. This drug needs to come with gigantic warning labels or taken off the market all together. ",side effect
"I am into my third month after first injection of Prolia. I have severe back pain, swollen joints in my fingers, continual bad headache/migraine. I have had one tooth filling fall out. My body gets so hot, I feel like I'm burning up. I also feel like of have the flu all the time. I feel tired all the time and depressed. I'm not going to have the next injection due in March.",side effect
After the third injection I have accelerated bone growth in mouth. My dentist is not sure if the Prolia caused this or not. I would like to know if anyone else has experienced this.,effectiveness
"Flare up of autoimmune conditions, body on fire, hand and feet pain, jaw pain  2 neurotic teeth, COPD event, walking difficult. I had these symptoms appear within 3 months of the 6 month injection. I never had these multiple problems in such a cluster. It took about 9 months to recover.",side effect
"A further update on my use of this medication.   My T score has improved again and I now have -1.5 and -1.2 scores which I am really pleased about. So, no osteoporosis only osteopenia. I have had 4 injections now and had already decided I wanted to come off this medication before I received my results. Recently I have been suffering back lower back ache and other unexplained aches and pains which are intermittent.  I do not know if this is attributed to the Prolia and unless I have a period free of it I will never know.   It has certainly worked for me and I am glad I tried it.It now remains to be seen what happens with my T scores in a year's time after only take calcium tablets and excercise. Watch this space!",effectiveness
